  PID USER       RSS    VSZ %CPU COMMAND         COMMAND
    1 root      1044  19356  0.0 init            /sbin/init
    2 root         0      0  0.0 kthreadd        [kthreadd]
    3 root         0      0  0.0 migration/0     [migration/0]
    4 root         0      0  0.0 ksoftirqd/0     [ksoftirqd/0]
    5 root         0      0  0.0 migration/0     [migration/0]
    6 root         0      0  0.0 watchdog/0      [watchdog/0]
    7 root         0      0  0.0 migration/1     [migration/1]
    8 root         0      0  0.0 migration/1     [migration/1]
    9 root         0      0  0.0 ksoftirqd/1     [ksoftirqd/1]
   10 root         0      0  0.0 watchdog/1      [watchdog/1]
   11 root         0      0  0.0 events/0        [events/0]
   12 root         0      0  0.0 events/1        [events/1]
   13 root         0      0  0.0 cgroup          [cgroup]
   14 root         0      0  0.0 khelper         [khelper]
   15 root         0      0  0.0 netns           [netns]
   16 root         0      0  0.0 async/mgr       [async/mgr]
   17 root         0      0  0.0 pm              [pm]
   18 root         0      0  0.0 xenwatch        [xenwatch]
   19 root         0      0  0.0 xenbus          [xenbus]
   20 root         0      0  0.0 sync_supers     [sync_supers]
   21 root         0      0  0.0 bdi-default     [bdi-default]
   22 root         0      0  0.0 kintegrityd/0   [kintegrityd/0]
   23 root         0      0  0.0 kintegrityd/1   [kintegrityd/1]
   24 root         0      0  0.0 kblockd/0       [kblockd/0]
   25 root         0      0  0.0 kblockd/1       [kblockd/1]
   26 root         0      0  0.0 ata_aux         [ata_aux]
   27 root         0      0  0.0 ata_sff/0       [ata_sff/0]
   28 root         0      0  0.0 ata_sff/1       [ata_sff/1]
   29 root         0      0  0.0 ksuspend_usbd   [ksuspend_usbd]
   30 root         0      0  0.0 khubd           [khubd]
   31 root         0      0  0.0 kseriod         [kseriod]
   32 root         0      0  0.0 md/0            [md/0]
   33 root         0      0  0.0 md/1            [md/1]
   34 root         0      0  0.0 md_misc/0       [md_misc/0]
   35 root         0      0  0.0 md_misc/1       [md_misc/1]
   36 root         0      0  0.0 linkwatch       [linkwatch]
   37 root         0      0  0.0 khungtaskd      [khungtaskd]
   38 root         0      0  0.0 kswapd0         [kswapd0]
   39 root         0      0  0.0 ksmd            [ksmd]
   40 root         0      0  0.0 aio/0           [aio/0]
   41 root         0      0  0.0 aio/1           [aio/1]
   42 root         0      0  0.0 crypto/0        [crypto/0]
   43 root         0      0  0.0 crypto/1        [crypto/1]
   48 root         0      0  0.0 kthrotld/0      [kthrotld/0]
   49 root         0      0  0.0 kthrotld/1      [kthrotld/1]
   51 root         0      0  0.0 khvcd           [khvcd]
   52 root         0      0  0.0 kpsmoused       [kpsmoused]
   53 root         0      0  0.0 usbhid_resumer  [usbhid_resumer]
   88 root         0      0  0.0 kstriped        [kstriped]
  194 root         0      0  0.0 jbd2/xvda1-8    [jbd2/xvda1-8]
  195 root         0      0  0.0 ext4-dio-unwrit [ext4-dio-unwrit]
  227 root         0      0  0.0 flush-202:0     [flush-202:0]
  281 root       364  10680  0.0 udevd           /sbin/udevd -d
  555 root         0      0  0.0 kauditd         [kauditd]
  735 root       612   9120  0.0 dhclient        /sbin/dhclient -1 -q -lf /var/lib/dhclient/dhclient-eth0.leases -pf /var/run/dhclient-eth0.pid eth0
  773 root      5408 256192  0.0 rsyslogd        /sbin/rsyslogd -i /var/run/syslogd.pid -c 5
  814 dbus       708  21404  0.0 dbus-daemon     dbus-daemon --system
  848 68        1348  37620  0.0 hald            hald
  849 root       752  20324  0.0 hald-runner     hald-runner
  915 root       464  12264  0.0 superm          superm -i 10 -p /var/run/superm.pid --logfile /var/log/superm.log
  936 root       872  13484  0.0 abrtd           /usr/sbin/abrtd
  944 root       724  20496  0.0 crond           crond
  950 root      3720 205992  0.1 superm          superm -i 10 -p /var/run/superm.pid --logfile /var/log/superm.log
  951 root       624  11304  0.0 bash            /bin/bash
  952 root       624  11304  0.0 bash            /bin/bash
  959 root       308  21540  0.0 atd             /usr/sbin/atd
  988 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty1
  990 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty2
  993 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty3
  995 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty4
  997 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty5
  999 root       424   4064  0.0 mingetty        /sbin/mingetty /dev/tty6
 1619 root         0      0  0.0 xfs_mru_cache   [xfs_mru_cache]
 1620 root         0      0  0.0 xfslogd/0       [xfslogd/0]
 1621 root         0      0  0.0 xfslogd/1       [xfslogd/1]
 1622 root         0      0  0.0 xfsdatad/0      [xfsdatad/0]
 1623 root         0      0  0.0 xfsdatad/1      [xfsdatad/1]
 1624 root         0      0  0.0 xfsconvertd/0   [xfsconvertd/0]
 1625 root         0      0  0.0 xfsconvertd/1   [xfsconvertd/1]
 1626 root         0      0  0.0 xfsalloc/0      [xfsalloc/0]
 1627 root         0      0  0.0 xfsalloc/1      [xfsalloc/1]
 1628 root         0      0  0.0 xfseofblocks/0  [xfseofblocks/0]
 1629 root         0      0  0.0 xfseofblocks/1  [xfseofblocks/1]
 1769 root         0      0  0.0 kdmflush        [kdmflush]
 1785 root         0      0  0.0 flush-253:0     [flush-253:0]
 1804 root         0      0  0.1 jbd2/dm-0-8     [jbd2/dm-0-8]
 1805 root         0      0  0.0 ext4-dio-unwrit [ext4-dio-unwrit]
